X,Y,Z,alpha,beta,gamma
39.439719859929966,0.6573286643321661,36.57328664332166,26.72492813921787,37.32128393043408,1446.9692041309477
39.469734867433715,0.6578289144572286,36.57828914457229,26.42867394209416,37.24383514721756,1440.0207258500536
39.49974987493747,0.6583291645822911,36.58329164582291,26.68204417516617,37.599805217946475,1467.8377856220602
39.52976488244122,0.6588294147073537,36.58829414707354,26.832082300622584,38.22285994776901,1514.9818438741174
39.55977988994498,0.6593296648324162,36.59329664832416,26.327656027546553,37.60331775257005,1467.3872892097397
39.589794897448726,0.6598299149574787,36.598299149574785,26.152942023090162,37.29905142262784,1443.973562839053
39.619809904952476,0.6603301650825413,36.603301650825415,27.161581148433815,38.069359075723526,1504.1458934882585
39.64982491245623,0.6608304152076038,36.60830415207604,27.10424283389385,38.24304677108,1517.6082375756848
39.67983991995998,0.6613306653326663,36.61330665332666,26.556855105135817,37.72342381156231,1476.6391044631937
39.70985492746373,0.6618309154577288,36.61830915457729,26.410023278298265,38.097643502895956,1504.4414046446038
39.73986993496749,0.6623311655827914,36.62331165582791,26.665062211387408,37.68653449943493,1473.8895848590287
39.769884942471236,0.6628314157078539,36.62831415707854,27.155778564347344,37.32385153257997,1447.5707062067725
39.799899949974986,0.6633316658329164,36.633316658329164,26.641781648981226,37.784619379206,1481.2673746689857
39.82991495747874,0.663831915957979,36.63831915957979,27.408012308446043,38.133580593539925,1509.0506318589194
39.85992996498249,0.6643321660830415,36.643321660830416,26.59907819947337,38.0537038878294,1501.622888109478
39.88994497248625,0.664832416208104,36.64832416208104,26.812947257792032,37.54790062936656,1464.0300901035396
39.91995997999,0.6653326663331666,36.65332666333167,26.884528292457464,37.33189132569464,1447.4967936991918
39.949974987493746,0.6658329164582291,36.65832916458229,27.395221511416757,37.699416490101044,1476.9055348608397
39.9799899949975,0.6663331665832916,36.663331665832914,27.263593692604292,37.71639325588117,1477.1688076864805
40.01000500250125,0.6668334167083542,36.66833416708354,27.032796428298745,37.55927327868234,1465.0546912492614
40.040020010005,0.6673336668334167,36.673336668334166,26.866223237442867,37.46344957871074,1457.4603128546707
40.07003501750876,0.6678339169584792,36.67833916958479,27.293229304078015,37.69454302931264,1476.3147674611319
40.10005002501251,0.6683341670835418,36.68334167083542,27.351755313681906,38.16368702206,1511.65150408593
40.13006503251626,0.6688344172086043,36.68834417208604,27.735348236465562,37.93550786392772,1494.6274795544357
40.16008004002001,0.6693346673336668,36.69334667333667,27.030696936002645,37.59087693045105,1467.9065440225918
40.19009504752376,0.6698349174587294,36.69834917458729,27.28551773276872,38.312522496491155,1522.971056631163
40.22011005502751,0.6703351675837919,36.70335167583792,27.74819644294609,38.193247286249544,1514.4047762461225
40.25012506253127,0.6708354177088544,36.708354177088545,27.58886622874511,38.18428390825128,1513.7115156043187
40.28014007003502,0.671335667833917,36.71335667833917,27.908594261257996,38.12718469384536,1509.8737748115022
40.310155077538774,0.6718359179589795,36.7183591795898,27.261683391104825,38.338462649326786,1524.8005372262157
40.34017008504252,0.672336168084042,36.72336168084042,27.18358048593032,37.43512032848225,1456.5934039219899
40.37018509254627,0.6728364182091046,36.72836418209104,27.55872733799216,38.161848272027235,1511.7167417111123
40.40020010005003,0.673336668334167,36.73336668334167,27.50396013055115,37.561784436909456,1466.1586935135003
40.43021510755378,0.6738369184592296,36.738369184592294,27.580274775239914,38.03286704743117,1502.1623823410691
40.46023011505753,0.674337168584292,36.743371685842924,27.450925864658352,37.878300030819986,1490.346946204003
40.490245122561284,0.6748374187093547,36.748374187093546,27.721627002384736,38.238647608983776,1517.6549517984945
40.52026013006503,0.6753376688344171,36.753376688344176,27.963938730141955,38.34633351508367,1527.048163557555
40.55027513756878,0.6758379189594796,36.7583791895948,27.863858273867624,38.161318891624525,1512.7903290788215
40.58029014507254,0.6763381690845423,36.76338169084542,27.907967854513352,38.056274404087915,1504.1790168251102
40.61030515257629,0.6768384192096047,36.76838419209605,27.785722103974297,38.17074527368408,1512.5945566150729
40.640320160080044,0.6773386693346672,36.77338669334667,27.86471372430295,38.41690519769156,1531.9059861246471
40.670335167583794,0.6778389194597298,36.778389194597295,28.39338397430363,37.97632102627502,1499.304137418012
40.70035017508754,0.6783391695847923,36.783391695847925,27.764388450528667,38.451979281899796,1534.7129178886162
40.7303651825913,0.6788394197098548,36.78839419709855,27.934200551242068,38.247190327295925,1518.9287920057245
40.76038019009505,0.6793396698349174,36.79339669834918,27.719973337718777,37.991574265767,1499.0258358719436
40.7903951975988,0.6798399199599799,36.7983991995998,28.703405993392806,38.18916673673309,1516.545833811395
40.820410205102554,0.6803401700850424,36.80340170085042,27.889665799830794,37.61567795018918,1470.7427620767262
40.850425212606304,0.680840420210105,36.80840420210105,28.804834982693663,37.604128659973775,1471.8480452242477
40.88044022011005,0.6813406703351675,36.813406703351674,28.579891678267895,37.655138242779785,1475.6917565421645
40.91045522761381,0.68184092046023,36.818409204602304,28.44262255879991,37.99550694929781,1500.9694661233661
40.94047023511756,0.6823411705852926,36.823411705852926,28.22025209964885,38.245350835716685,1519.2575176477867
40.970485242621315,0.6828414207103551,36.82841420710355,28.65798787250388,37.55791762512859,1468.840055804947
41.000500250125064,0.6833416708354176,36.83341670835418,28.279382951176192,38.046812143801226,1504.1671315655035
41.030515257628814,0.6838419209604802,36.8384192096048,29.010021427856977,37.61609164181798,1473.7024705879885
41.06053026513257,0.6843421710855427,36.843421710855424,28.303704026103066,37.8331602335727,1488.3381323211265
41.09054527263632,0.6848424212106052,36.84842421210605,29.113880282646175,37.869622767817354,1492.440892007086
41.12056028014007,0.6853426713356677,36.853426713356676,28.918617709109977,38.18906075494595,1516.4857444244296
41.150575287643825,0.6858429214607303,36.858429214607305,28.273000274489316,37.58207892690554,1469.5742220251225
41.180590295147574,0.6863431715857928,36.86343171585793,28.631551806650272,38.38395561734162,1531.00873189312
41.210605302651324,0.6868434217108553,36.86843421710856,28.68210265213914,37.899211618200134,1494.3701030727843
41.24062031015508,0.6873436718359179,36.87343671835918,28.93679232905255,38.084757289579066,1508.6943655879852
41.27063531765883,0.6878439219609804,36.8784392196098,29.03131799393685,38.05476638546977,1506.5881139805151
41.300650325162586,0.6883441720860429,36.88344172086043,29.067115434979296,38.182430690558874,1516.463111223697
41.330665332666335,0.6888444222111055,36.888444222111055,28.94823475155482,38.19550795724334,1517.1908161974259
41.360680340170084,0.689344672336168,36.89344672336168,29.243326277180124,37.69406778236584,1479.9510429605282
41.39069534767384,0.6898449224612305,36.89844922461231,28.906130129607316,38.07045089401571,1507.3994342682702
41.42071035517759,0.6903451725862931,36.90345172586293,28.780690465793654,38.52639613996607,1542.6201632928107
41.45072536268134,0.6908454227113556,36.90845422711356,29.1936716835593,37.6186313442386,1473.6668704895544
41.480740370185096,0.6913456728364181,36.91345672836418,28.72786349272456,37.866294117672595,1492.0078346233372
41.510755377688845,0.6918459229614807,36.91845922961481,29.230545183283525,37.89212398878738,1494.4694242046296
41.540770385192594,0.6923461730865432,36.923461730865434,28.843785187256774,37.942018938651444,1497.322537131001
41.57078539269635,0.6928464232116057,36.928464232116056,29.421738672694296,37.66526153906466,1477.6579526380203
41.6008004002001,0.6933466733366683,36.933466733366686,29.823640355922336,38.15469262007958,1515.7056093580416
41.63081540770386,0.6938469234617308,36.93846923461731,29.31858422191727,38.51097877819299,1542.5437237236986
41.660830415207606,0.6943471735867933,36.94347173586793,29.152293064058412,38.579147326341754,1546.6580716512096
41.690845422711355,0.6948474237118559,36.94847423711856,29.379710225654126,38.15425616055627,1515.4258774355228
41.72086043021511,0.6953476738369184,36.95347673836918,29.420294354543717,38.25006139400818,1522.8117239639585
41.75087543771886,0.6958479239619809,36.95847923961981,29.905517682799,38.002157334812345,1504.6039189457713
41.78089044522261,0.6963481740870435,36.963481740870435,29.703369861568273,38.65930269097053,1554.200212116859
41.81090545272637,0.696848424212106,36.96848424212106,29.413359534048002,38.51812078192195,1543.116629788473
41.840920460230116,0.6973486743371685,36.97348674337169,30.09535996472636,38.46212514056264,1540.3881466274963
41.870935467733865,0.697848924462231,36.97848924462231,29.36722215209111,38.13048287678717,1513.5045460821589
41.90095047523762,0.6983491745872936,36.98349174587294,29.76012931456907,38.42245917553829,1536.7299050742977
41.93096548274137,0.6988494247123561,36.98849424712356,29.504732501528608,38.417138572415396,1535.8245412563087
41.96098049024513,0.6993496748374186,36.993496748374184,29.470382906558367,38.63834867911354,1552.8057043193123
41.99099549774888,0.6998499249624812,36.998499249624814,29.69495302429911,37.80515855388105,1489.2252988032628
42.021010505252626,0.7003501750875437,37.00350175087544,30.366665933150422,38.55268737011678,1547.3242548638634
42.05102551275638,0.7008504252126062,37.00850425212606,30.07906252085603,38.60121534152703,1551.1163889483298
42.08104052026013,0.7013506753376688,37.01350675337669,30.128405093551848,37.72765963943923,1484.3325906396317
42.11105552776388,0.7018509254627313,37.01850925462731,30.225409908701785,38.048438719306965,1508.9410494965853
42.14107053526764,0.7023511755877938,37.02351175587794,29.91491203093891,38.34117675563833,1529.94357721471
42.17108554277139,0.7028514257128564,37.02851425712856,29.873003677497245,38.17013350079901,1516.8256540378022
42.201100550275136,0.7033516758379189,37.03351675837919,30.153475306467293,38.51643443304018,1544.237777081998
42.23111555777889,0.7038519259629814,37.038519259629815,30.467277486840498,38.62401593056174,1553.3250285513625
42.26113056528264,0.704352176088044,37.04352176088044,30.7416071705334,38.288509285662116,1528.3391466556955
42.29114557278639,0.7048524262131065,37.04852426213107,30.649511823679767,37.862271434250644,1495.2921904637171
42.32116058029015,0.705352676338169,37.05352676338169,30.7395942883023,38.49110424262888,1543.2223212778617
42.3511755877939,0.7058529264632316,37.05852926463231,30.4727044574348,37.7809737937931,1488.8541992874555
42.38119059529765,0.7063531765882941,37.06353176588294,30.22874984342027,38.35633926866927,1532.1815012783309
42.4112056028014,0.7068534267133566,37.068534267133565,30.935549848004527,38.12038637898843,1515.6846084642073
42.44122061030515,0.7073536768384192,37.073536768384194,30.262018369020005,38.22684119174311,1522.0068527618043
42.47123561780891,0.7078539269634817,37.07853926963482,30.610437296987445,38.76142098582509,1563.6971196528093
42.50125062531266,0.7083541770885442,37.08354177088545,30.367786432744644,38.452421646043554,1540.0429190654352
42.53126563281641,0.7088544272136067,37.08854427213607,30.683495304815352,38.418227716448314,1537.7764825738914
42.56128064032016,0.7093546773386693,37.09354677338669,30.81043463912496,37.9076383122507,1499.4781741677764
42.59129564782391,0.7098549274637318,37.09854927463732,30.68177907397789,38.35662678053847,1532.8850296701128
42.62131065532766,0.7103551775887943,37.103551775887944,30.737119483196818,38.58475096077678,1551.153815033368
42.65132566283142,0.7108554277138569,37.108554277138566,31.179313886799275,38.0604422372874,1511.7213748011213
42.68134067033517,0.7113556778389194,37.113556778389196,30.474690661683276,37.86090148228536,1494.5902870295574
42.711355677838924,0.7118559279639819,37.11855927963982,31.233194440547056,38.81305139830019,1569.5987272623074
42.74137068534267,0.7123561780890445,37.12356178089045,30.933540808145867,38.69155846708711,1558.9848738576025
42.77138569284642,0.712856428214107,37.12856428214107,31.287337789719345,38.61818171026273,1554.06810366389
42.80140070035018,0.7133566783391695,37.13356678339169,31.02233673450762,38.58722602070098,1551.9363574265337
42.83141570785393,0.7138569284642321,37.13856928464232,31.505859058096103,38.46310848461816,1542.5859981501746
42.86143071535768,0.7143571785892946,37.143571785892945,31.285214773152802,38.55980727930414,1550.1418835457423
42.891445722861434,0.7148574287143571,37.148574287143575,30.72206315787436,38.399231738573775,1536.7625560132508
42.92146073036518,0.7153576788394197,37.1535767883942,31.29068457941582,38.32594750949478,1531.9572034750304
42.95147573786893,0.7158579289644822,37.15857928964482,31.681639079890633,37.91747740107954,1502.034684452559
42.98149074537269,0.7163581790895447,37.16358179089545,31.055399179346235,38.56048840862678,1549.6408330849301
43.01150575287644,0.7168584292146073,37.16858429214607,31.4194683238324,38.766653422759134,1566.4011367404187
43.041520760380195,0.7173586793396698,37.173586793396694,31.855579046021244,38.553529418270664,1550.2361217587586
43.071535767883944,0.7178589294647323,37.178589294647324,30.950460676037164,37.96223777778145,1503.450497046596
43.10155077538769,0.7183591795897949,37.18359179589795,31.59458701169071,38.7045219387641,1561.819540879719
43.13156578289145,0.7188594297148574,37.188594297148576,31.758693637339316,38.145744732557894,1518.7184036791582
43.1615807903952,0.7193596798399199,37.1935967983992,31.667158398379218,38.70422276824148,1562.044480863543
